id,price
87907,43623.638
87908,24064.538
87909,53216.165
87910,-1748.019
87911,27502.592
87912,13267.34
87913,69393.774
87914,18524.773
87915,58231.664
87916,52594.645
87917,52253.894
87918,23706.811
87919,40849.6
87920,37296.926
87921,47282.543
87922,48040.203
87923,29105.442
87924,10097.055
87925,65556.189
87926,36431.424
87927,10358.813
87928,25691.388
87929,54439.692
87930,52854.364
87931,-6398.467
87932,65374.112
87933,16383.203
87934,47576.51
87935,50268.493
87936,34350.654
87937,43276.737
87938,75832.601
87939,48510.695
87940,43861.71
87941,13189.972
87942,59135.132
87943,39832.997
87944,51993.679
87945,5804.377
87946,67214.648
87947,49695.156
87948,26762.989
87949,25197.503
87950,45912.233
87951,38224.003
87952,27485.862
87953,48387.487
87954,65752.952
87955,54365.922
87956,19092.488
87957,62413.99
87958,45473.148
87959,23363.725
87960,59968.217
87961,39759.199
87962,14131.488
87963,62688.183
87964,31468.711
87965,14855.475
87966,58182.151
87967,35824.903
87968,-5266.977
87969,30871.764
87970,73339.647
87971,59652.142
87972,71005.031
87973,70690.404
87974,62283.656
87975,27958.593
87976,68039.591
87977,45749.217
87978,53101.084
87979,35022.207
87980,45200.786
87981,64317.695
87982,43740.224
87983,68394.14
87984,23389.275
87985,54893.89
87986,30259.546
87987,60440.323
87988,21711.587
87989,38570.732
87990,11665.851
87991,23108.916
87992,34198.21
87993,55442.086
87994,-9115.709
87995,20854.112
87996,28099.591
87997,7939.806
87998,12592.348
87999,10737.786
88000,17504.041
88001,59380.245
88002,33692.895
88003,23590.688
88004,61171.61
88005,18243.313
88006,18070.81
88007,12742.562
88008,54018.908
88009,63571.632
88010,24181.357
88011,55980.963
88012,56853.605
88013,20035.766
88014,66931.09
88015,53232.517
88016,30856.495
88017,81160.722
88018,33569.277
88019,44387.335
88020,47790.569
88021,29395.73
88022,28878.787
88023,62807.093
88024,67962.369
88025,52142.812
88026,25887.764
88027,55664.63
88028,48124.644
88029,56889.224
88030,6648.717
88031,34208.395
88032,59198.968
88033,42585.417
88034,51134.959
88035,1350.963
88036,79867.663
88037,72470.485
88038,25762.086
88039,32536.169
88040,60825.372
88041,43529.945
88042,60523.899
88043,54874.558
88044,66143.197
88045,50510.268
88046,28333.024
88047,27229.729
88048,-669.344
88049,393.961
88050,48929.588
88051,41888.562
88052,44462.696
88053,56654.614
88054,30159.331
88055,113220.888
88056,62282.835
88057,34831.09
88058,17102.521
88059,27930.963
88060,31200.995
88061,39861.983
88062,53478.253
88063,38608.452
88064,55974.716
88065,143614.418
88066,26635.565
88067,18765.144
88068,24521.332
88069,27587.992
88070,20436.049
88071,19450.123
88072,47907.337
88073,54052.322
88074,54534.918
88075,49416.199
88076,15814.139
88077,63257.897
88078,20775.544
88079,31327.917
88080,45843.146
88081,42748.043
88082,26577.782
88083,44514.04
88084,82909.549
88085,90313.789
88086,16904.26
88087,42760.616
88088,30041.795
88089,46229.216
88090,55538.231
88091,15777.945
88092,63247.85
88093,18406.593
88094,84513.798
88095,26741.181
88096,46551.614
88097,28284.005
88098,60958.085
88099,6051.132
88100,-5246.624
88101,13228.209
88102,46091.137
88103,32395.431
88104,43887.225
88105,36829.185
88106,41741.343
88107,33853.872
88108,72380.674
88109,41453.603
88110,20683.938
88111,60213.868
88112,34799.461
88113,3516.14
88114,11011.135
88115,54007.852
88116,42323.613
88117,24662.396
88118,30103.106
88119,64399.154
88120,47196.218
88121,22312.19
88122,11817.561
88123,28068.129
88124,55814.863
88125,-6510.714
88126,63463.031
88127,38885.409
88128,50056.278
88129,53374.922
88130,47316.566
88131,54431.852
88132,5203.927
88133,66600.454
88134,43190.89
88135,62671.866
88136,23480.436
88137,64023.274
88138,74755.129
88139,10732.953
88140,101022.358
88141,23566.519
88142,60669.425
88143,13958.744
88144,29085.899
88145,64023.622
88146,34824.37
88147,63639.817
88148,56123.996
88149,60097.094
88150,59158.619
88151,34427.227
88152,49475.859
88153,40015.843
88154,32198.462
88155,16283.233
88156,49169.646
88157,39315.94
88158,41851.736
88159,71610.044
88160,66129.493
88161,79278.871
88162,22434.143
88163,46616.364
88164,59564.816
88165,23064.679
88166,37880.642
88167,65397.191
88168,-8636.046
88169,67027.282
88170,65448.986
88171,46928.368
88172,31168.533
88173,41506.464
88174,786.396
88175,40999.731
88176,51118.389
88177,14446.3
88178,31864.386
88179,42057.92
88180,55316.192
88181,28881.098
88182,21860.328
88183,28783.753
88184,45546.765
88185,10979.274
88186,68448.502
88187,40992.9
88188,57285.702
88189,40614.872
88190,22801.798
88191,53077.147
88192,29067.836
88193,35348.691
88194,16293.13
88195,43748.781
88196,13357.971
88197,54175.69
88198,56961.949
88199,67261.086
88200,17929.866
88201,21250.317
88202,27842.503
88203,22253.649
88204,59622.288
88205,56972.95
88206,9458.44
88207,15413.741
88208,31686.967
88209,9387.036
88210,27292.288
88211,57883.185
88212,768.693
88213,43353.657
88214,40917.431
88215,74960.955
88216,31257.174
88217,58467.563
88218,39370.481
88219,166861.186
88220,47573.239
88221,35094.491
88222,106010.638
88223,56649.685
88224,16784.238
88225,27871.889
88226,30057.757
88227,66638.865
88228,48525.158
88229,16812.3
88230,48140.456
88231,36224.748
88232,36556.236
88233,42892.252
88234,59927.709
88235,7566.965
88236,57737.262
88237,6368.085
88238,57189.475
88239,42503.718
88240,37376.866
88241,43055.911
88242,60863.498
88243,73792.818
88244,39264.473
88245,35143.373
88246,39799.595
88247,57785.482
88248,30889.92
88249,65924.002
88250,83569.138
88251,33276.419
88252,37281.772
88253,51293.715
88254,47411.221
88255,35726.642
88256,46753.705
88257,59660.603
88258,48887.826
88259,91778.836
88260,55515.584
88261,43902.923
88262,12090.156
88263,54686.803
88264,34782.425
88265,43507.627
88266,58502.813
88267,11388.302
88268,92432.493
88269,14629.344
88270,33998.97
88271,34749.985
88272,38952.213
88273,15557.95
88274,5458.991
88275,70964.814
88276,30530.011
88277,22043.752
88278,67081.498
88279,20646.834
88280,14504.698
88281,16662.752
88282,64796.065
88283,1922.789
88284,-10821.1
88285,58695.416
88286,-929.523
88287,106976.581
88288,55351.648
88289,63147.143
88290,44371.745
88291,41641.777
88292,92573.247
88293,23695.071
88294,26477.871
88295,20419.334
88296,52658.154
88297,39669.194
88298,32658.464
88299,53682.323
88300,39724.896
88301,9589.299
88302,24431.384
88303,59776.902
88304,53099.446
88305,68294.147
88306,30651.707
88307,70677.941
88308,26518.224
88309,56395.325
88310,50068.746
88311,62000.074
88312,22577.833
88313,29815.567
88314,-7906.7
88315,67920.19
88316,49429.879
88317,27442.259
88318,44539.025
88319,46469.224
88320,44441.398
88321,20129.27
88322,-5341.997
88323,40737.872
88324,1410.395
88325,12639.823
88326,28942.873
88327,15209.84
88328,44573.256
88329,44446.81
88330,16922.065
88331,70743.596
88332,67089.389
88333,43886.015
88334,48798.621
88335,36279.12
88336,19071.526
88337,5336.802
88338,8399.138
88339,10491.568
88340,53822.655
88341,40072.572
88342,38434.269
88343,71571.675
88344,33487.169
88345,22301.948
88346,50968.74
88347,-4379.22
88348,4421.783
88349,60167.366
88350,66384.477
88351,69214.561
88352,44085.48
88353,65600.824
88354,33438.696
88355,59379.652
88356,8604.033
88357,38712.122
88358,57804.162
88359,11699.156
88360,10153.981
88361,38624.24
88362,6770.623
88363,51128.737
88364,57418.835
88365,54440.934
88366,70074.702
88367,44458.768
88368,40738.282
88369,-10793.871
88370,16869.421
88371,35057.158
88372,18905.474
88373,64383.906
88374,84629.247
88375,41940.725
88376,36175.027
88377,11455.509
88378,3349.274
88379,22560.498
88380,58209.716
88381,29429.314
88382,53038.401
88383,13289.194
88384,48058.625
88385,68090.1
88386,65800.985
88387,38827.999
88388,66289.897
88389,83316.237
88390,52024.468
88391,20370.382
88392,62866.847
88393,50704.034
88394,33624.282
88395,30183.024
88396,56444.861
88397,17350.932
88398,12940.807
88399,86020.134
88400,49705.715
88401,31681.75
88402,58897.247
88403,38240.264
88404,58989.856
88405,87274.045
88406,46827.76
88407,3332.492
88408,54707.871
88409,49915.067
88410,22182.788
88411,47107.456
88412,68363.573
88413,69060.301
88414,37913.992
88415,34145.831
88416,59408.119
88417,50575.718
88418,32321.659
88419,9699.639
88420,49632.28
88421,13018.295
88422,52827.211
88423,54087.378
88424,42062.249
88425,56287.667
88426,41318.331
88427,36837.18
88428,66759.722
88429,50513.007
88430,18689.673
88431,54005.774
88432,71089.806
88433,66234.53
88434,55347.473
88435,46218.24
88436,18782.05
88437,24756.592
88438,7830.128
88439,26622.563
88440,-12208.466
88441,52864.391
88442,22701.783
88443,41399.493
88444,27841.679
88445,17887.133
88446,23055.556
88447,23876.942
88448,70349.28
88449,13411.649
88450,5514.067
88451,66756.955
88452,32721.687
88453,14089.909
88454,49876.909
88455,43546.458
88456,21156.625
88457,40844.512
88458,34071.245
88459,66171.038
88460,35124.493
88461,66549.925
88462,57266.744
88463,20607.18
88464,24104.09
88465,32576.928
88466,29841.563
88467,51677.728
88468,25200.101
88469,14859.187
88470,52569.218
88471,50440.129
88472,53557.631
88473,77999.254
88474,31941.275
88475,34769.215
88476,44013.098
88477,46567.321
88478,5248.59
88479,16959.39
88480,-589.216
88481,18250.099
88482,65394.168
88483,20802.893
88484,73647.036
88485,40677.963
88486,24887.327
88487,43099.474
88488,76836.018
88489,32040.932
88490,23495.344
88491,-2857.644
88492,36534.124
88493,75422.432
88494,53567.22
88495,24039.396
88496,-3842.319
88497,75767.949
88498,26625.081
88499,17699.874
88500,78814.944
88501,29952.932
88502,60890.281
88503,61191.088
88504,27114.572
88505,54726.726
88506,26461.622
88507,63914.022
88508,67169.285
88509,37830.556
88510,34501.419
88511,25939.312
88512,15336.557
88513,55443.87
88514,1186.892
88515,17387.957
88516,45841.033
88517,10279.616
88518,12846.527
88519,21778.442
88520,53167.172
88521,55921.801
88522,54926.106
88523,46767.027
88524,51538.272
88525,56346.229
88526,8661.728
88527,-8382.851
88528,16845.891
88529,2751.892
88530,76940.889
88531,16411.563
88532,56211.607
88533,13179.546
88534,47463.581
88535,73225.601
88536,37864.338
88537,37438.263
88538,31135.19
88539,60733.051
88540,44947.346
88541,44399.281
88542,19638.779
88543,22175.007
88544,27688.616
88545,41694.54
88546,56955.415
88547,30157.479
88548,65944.017
88549,36287.225
88550,54099.632
88551,93651.459
88552,79325.431
88553,47718.405
88554,41025.186
88555,34562.969
88556,12976.691
88557,42975.747
88558,45557.571
88559,62226.383
88560,13320.73
88561,73251.76
88562,14214.485
88563,34371.885
88564,29060.35
88565,76194.897
88566,30826.868
88567,-21165.075
88568,378.66
88569,14922.785
88570,57026.326
88571,34747.535
88572,48068.81
88573,69333.295
88574,27194.9
88575,53376.039
88576,27028.846
88577,36528.895
88578,19719.973
88579,24890.881
88580,16942.807
88581,19558.97
88582,27965.133
88583,8448.856
88584,18522.776
88585,66356.147
88586,20760.97
88587,56528.885
88588,71005.965
88589,90761.737
88590,44377.687
88591,30837.125
88592,14335.479
88593,58208.792
88594,60966.459
88595,16535.194
88596,43253.643
88597,52833.663
88598,27327.42
88599,39623.527
88600,42880.702
88601,33794.066
88602,30058.239
88603,17362.172
88604,32788.893
88605,22219.853
88606,-12056.444
88607,61686.609
88608,28713.223
88609,14279.829
88610,35141.821
88611,52724.71
88612,50131.098
88613,-12008.312
88614,23009.745
88615,32678.188
88616,68808.438
88617,16150.227
88618,28593.376
88619,36961.787
88620,15117.112
88621,9813.961
88622,14381.854
88623,29009.609
88624,19647.989
88625,39768.998
88626,13290.645
88627,42669.124
88628,57274.393
88629,69786.541
88630,16221.058
88631,34278.703
88632,19487.339
88633,151180.794
88634,57395.17
88635,70576.55
88636,8423.37
88637,72029.708
88638,45778.105
88639,5229.49
88640,66267.282
88641,11579.869
88642,26717.189
88643,9597.308
88644,57312.641
88645,28546.154
88646,36049.431
88647,85655.542
88648,42827.184
88649,64002.05
88650,1528.339
88651,2331.989
88652,50195.128
88653,11442.269
88654,23825.448
88655,16017.453
88656,72090.06
88657,48546.873
88658,76682.43
88659,58578.779
88660,7703.718
88661,24158.353
88662,46494.546
88663,42252.512
88664,46058.773
88665,36400.37
88666,30902.232
88667,34450.787
88668,38650.925
88669,38258.009
88670,20922.915
88671,4321.924
88672,51794.06
88673,2907.702
88674,48309.43
88675,30376.293
88676,34934.5
88677,72126.904
88678,75823.433
88679,3051.496
88680,4756.495
88681,57605.854
88682,36380.32
88683,45688.407
88684,39357.299
88685,40034.325
88686,76561.538
88687,33307.356
88688,53821.274
88689,6435.865
88690,22740.636
88691,20102.665
88692,69744.748
88693,57383.094
88694,87475.003
88695,22796.319
88696,29076.011
88697,10476.749
88698,31780.48
88699,14602.6
88700,29548.587
88701,32382.562
88702,50566.281
88703,55953.151
88704,50436.848
88705,17279.326
88706,50432.911
88707,46367.505
88708,55846.038
88709,39657.084
88710,-5927.264
88711,48408.251
88712,35955.685
88713,76164.424
88714,55510.733
88715,41518.528
88716,59154.327
88717,57793.204
88718,42910.097
88719,34972.449
88720,14713.447
88721,38095.191
88722,20720.727
88723,-14606.029
88724,69457.981
88725,21452.895
88726,82192.464
88727,42257.334
88728,23763.134
88729,16132.418
88730,41973.086
88731,37412.366
88732,32900.029
88733,85894.278
88734,16146.887
88735,24423.437
88736,7357.738
88737,31894.16
88738,55342.959
88739,77637.957
88740,20984.349
88741,46731.376
88742,36230.715
88743,25748.368
88744,16567.66
88745,33107.859
88746,8203.001
88747,42852.078
88748,47671.634
88749,51332.224
88750,-6809.77
88751,64918.941
88752,77880.254
88753,62330.477
88754,33354.339
88755,71675.118
88756,1205.028
88757,51819.406
88758,28435.445
88759,16653.357
88760,22932.211
88761,25202.191
88762,31295.254
88763,30505.057
88764,19122.729
88765,33132.107
88766,31538.573
88767,41978.162
88768,53675.986
88769,39109.311
88770,-3067.742
88771,51646.697
88772,44088.679
88773,2418.806
88774,67867.468
88775,35917.617
88776,47383.321
88777,24869.67
88778,22233.524
88779,6723.407
88780,24046.954
88781,70271.658
88782,31231.826
88783,51268.715
88784,24746.085
88785,60902.967
88786,48260.329
88787,26575.879
88788,15079.523
88789,59397.981
88790,19361.991
88791,53502.057
88792,39210.657
88793,40151.553
88794,4578.413
88795,25196.312
88796,40989.505
88797,83931.972
88798,38800.943
88799,54617.951
88800,6156.558
88801,34666.593
88802,17396.277
88803,15979.267
88804,42459.629
88805,76094.9
88806,2914.532
88807,85987.329
88808,73934.188
88809,51304.245
88810,48129.351
88811,46859.153
88812,40329.123
88813,43021.645
88814,49934.325
88815,64694.548
88816,52270.23
88817,49037.391
88818,31683.972
88819,46216.371
88820,38587.731
88821,9968.659
88822,25083.816
88823,41991.189
88824,45484.05
88825,72507.378
88826,50188.664
88827,44262.468
88828,28462.352
88829,9178.384
88830,3308.186
88831,23572.558
88832,8889.738
88833,31183.094
88834,32715.085
88835,51223.046
88836,31326.787
88837,60265.87
88838,18478.407
88839,40634.831
88840,71564.19
88841,23564.486
88842,48840.356
88843,-1481.033
88844,46519.504
88845,11063.03
88846,48265.08
88847,39151.55
88848,30517.009
88849,-4599.304
88850,23319.333
88851,47419.143
88852,32539.604
88853,23486.09
88854,49082.848
88855,24162.365
88856,52563.628
88857,35445.643
88858,89891.03
88859,64209.491
88860,61530.005
88861,40044.697
88862,41643.344
88863,38602.462
88864,-1489.567
88865,61652.86
88866,52291.024
88867,20145.752
88868,19036.585
88869,48899.097
88870,61667.647
88871,15386.423
88872,28468.692
88873,33051.293
88874,26524.125
88875,45770.202
88876,37746.148
88877,34060.24
88878,72733.533
88879,23831.234
88880,31212.4
88881,60216.805
88882,59038.696
88883,19475.674
88884,24205.024
88885,18192.778
88886,59690.124
88887,48279.673
88888,16422.269
88889,52567.973
88890,52898.221
88891,16855.596
88892,34242.663
88893,57586.418
88894,27718.22
88895,20735.741
88896,27942.951
88897,28508.924
88898,58079.869
88899,27870.724
88900,57253.997
88901,51647.598
88902,43785.429
88903,24203.57
88904,44072.162
88905,36576.146
88906,27984.824
88907,36925.435
88908,35662.383
88909,30000.768
88910,50230.613
88911,11561.01
88912,34158.925
88913,42424.499
88914,53751.655
88915,6480.837
88916,77049.665
88917,32168.954
88918,33010.346
88919,29897.606
88920,35288.641
88921,21734.042
88922,42429.205
88923,34275.38
88924,-14507.801
88925,53296.415
88926,10351.724
88927,33990.378
88928,32003.403
88929,71709.584
88930,40778.092
88931,33003.753
88932,13270.07
88933,50564.021
88934,-8121.626
88935,52272.584
88936,4114.442
88937,32812.48
88938,40281.111
88939,44555.278
88940,32858.684
88941,65056.461
88942,1110.079
88943,59704.118
88944,70937.861
88945,33946.677
88946,10942.554
88947,45541.384
88948,-8445.31
88949,63171.639
88950,50180.473
88951,86249.944
88952,7215.747
88953,48119.493
88954,47467.023
88955,25076.922
88956,61858.075
88957,6049.144
88958,34546.004
88959,51364.982
88960,58219.977
88961,76134.097
88962,25052.209
88963,51523.843
88964,25397.714
88965,34481.483
88966,30099.12
88967,48980.852
88968,59774.527
88969,68438.684
88970,44549.221
88971,38245.449
88972,46698.567
88973,72314.687
88974,11169.152
88975,74113.524
88976,55495.059
88977,41424.151
88978,53756.591
88979,73753.449
88980,20685.952
88981,69216.933
88982,73889.349
88983,58472.843
88984,76900.748
88985,50529.362
88986,21895.156
88987,10651.215
88988,45463.66
88989,71285.824
88990,13976.774
88991,30061.965
88992,48821.011
88993,32076.051
88994,16703.555
88995,23214.913
88996,45581.393
88997,36400.86
88998,-107.066
88999,9083.67
89000,71244.464
89001,31845.995
89002,12709.71
89003,2216.332
