id,price
85700,31667.513
85701,24414.858
85702,32941.167
85703,62659.902
85704,69142.698
85705,68846.161
85706,41116.529
85707,107194.92
85708,22477.206
85709,24324.465
85710,47191.462
85711,40696.878
85712,8802.265
85713,44850.529
85714,49725.586
85715,23226.285
85716,29788.452
85717,48735.383
85718,23869.888
85719,17311.119
85720,80644.481
85721,54003.806
85722,53175.536
85723,89557.27
85724,31048.646
85725,34033.103
85726,32279.116
85727,92291.154
85728,39757.278
85729,13919.765
85730,12499.649
85731,35189.068
85732,94619.281
85733,18934.91
85734,20308.199
85735,20719.714
85736,57639.527
85737,5108.356
85738,45437.329
85739,112528.529
85740,11343.03
85741,16051.686
85742,55631.86
85743,21971.514
85744,51371.411
85745,11364.5
85746,8496.23
85747,33801.706
85748,42409.742
85749,14077.233
85750,63374.415
85751,14876.578
85752,44289.688
85753,33336.642
85754,74524.518
85755,40007.188
85756,24511.987
85757,31955.071
85758,62013.974
85759,18609.475
85760,19669.335
85761,30856.406
85762,41575.046
85763,59839.419
85764,26779.692
85765,7371.202
85766,3590.465
85767,52682.655
85768,10225.749
85769,11170.225
85770,12819.643
85771,20696.14
85772,53585.594
85773,49735.172
85774,27058.127
85775,23247.365
85776,33727.628
85777,22724.835
85778,110047.949
85779,46374.403
85780,40715.554
85781,30301.707
85782,27608.029
85783,10191.948
85784,70593.427
85785,67769.989
85786,4274.481
85787,23513.177
85788,49575.022
85789,87319.771
85790,6349.594
85791,17215.886
85792,31792.219
85793,32230.81
85794,29460.506
85795,9979.044
85796,61902.514
85797,44983.477
85798,64144.226
85799,9278.02
85800,14312.241
85801,48187.442
85802,60287.381
85803,49830.958
85804,36368.751
85805,63628.347
85806,46209.024
85807,27028.208
85808,26263.041
85809,91423.103
85810,81693.041
85811,27925.579
85812,32445.011
85813,58458.099
85814,17327.165
85815,37866.639
85816,44244.068
85817,56697.205
85818,74499.103
85819,46614.959
85820,34982.702
85821,54863.722
85822,92230.444
85823,52547.409
85824,38168.171
85825,51520.399
85826,10082.309
85827,28627.997
85828,46406.277
85829,49248.615
85830,49569.882
85831,47168.833
85832,29669.218
85833,30665.073
85834,45670.373
85835,41492.494
85836,57500.353
85837,38880.066
85838,34023.095
85839,19825.506
85840,42358.325
85841,44246.76
85842,14177.129
85843,34624.506
85844,9846.969
85845,25745.295
85846,31804.689
85847,73470.171
85848,21649.03
85849,33582.015
85850,30686.494
85851,76403.839
85852,64650.82
85853,51882.362
85854,49034.596
85855,45142.72
85856,54656.495
85857,64847.582
85858,88035.91
85859,38618.254
85860,44591.643
85861,19780.124
85862,55330.816
85863,6083.151
85864,29057.265
85865,46849.175
85866,53615.733
85867,73410.715
85868,110837.423
85869,34886.955
85870,31269.641
85871,14983.138
85872,49605.526
85873,5570.587
85874,55712.503
85875,17632.511
85876,57024.119
85877,48053.484
85878,55929.457
85879,48106.405
85880,46797.102
85881,8374.658
85882,85250.407
85883,57591.415
85884,50188.043
85885,1227.432
85886,18639.761
85887,67122.173
85888,20426.631
85889,11309.335
85890,55491.428
85891,61146.141
85892,41382.802
85893,19967.483
85894,4059.117
85895,26042.624
85896,16228.25
85897,37037.226
85898,106857.196
85899,35933.576
85900,38718.419
85901,17178.566
85902,30067.271
85903,22950.501
85904,24101.439
85905,22515.543
85906,17333.045
85907,11611.176
85908,78618.055
85909,29312.633
85910,60040.383
85911,79217.106
85912,90360.422
85913,10312.231
85914,42385.614
85915,10792.566
85916,94146.878
85917,13242.876
85918,45507.808
85919,62768.751
85920,34789.273
85921,41600.945
85922,17385.167
85923,47019.903
85924,28166.685
85925,36179.042
85926,76250.06
85927,105808.678
85928,19505.746
85929,16334.416
85930,36085.737
85931,91804.419
85932,44875.016
85933,28973.448
85934,46052.562
85935,41074.381
85936,58389.095
85937,9263.493
85938,56019.82
85939,24997.795
85940,32776.473
85941,25384.079
85942,60536.452
85943,9521.069
85944,44954.101
85945,15035.449
85946,24208.345
85947,60215.2
85948,30084.997
85949,68572.489
85950,21012.876
85951,5391.866
85952,64014.207
85953,18044.513
85954,53285.543
85955,43484.337
85956,38886.862
85957,15486.393
85958,27623.388
85959,30147.847
85960,29372.326
85961,59837.492
85962,30204.119
85963,40358.647
85964,32488.119
85965,94719.539
85966,31368.049
85967,31108.575
85968,3855.92
85969,51210.374
85970,95420.229
85971,18018.837
85972,25645.049
85973,67771.037
85974,14857.91
85975,35911.547
85976,18829.367
85977,27216.418
85978,30554.631
85979,4954.201
85980,63728.819
85981,55308.885
85982,49474.644
85983,10961.358
85984,19131.176
85985,28136.118
85986,74166.835
85987,25514.981
85988,103044.038
85989,82204.869
85990,39916.163
85991,39241.724
85992,7585.08
85993,69469.837
85994,38495.595
85995,27927.526
85996,15794.248
85997,43793.542
85998,8779.13
85999,1606.768
86000,53512.242
86001,16923.847
86002,24535.639
86003,55565.669
86004,23832.676
86005,46343.76
86006,18098.371
86007,90370.609
86008,68298.411
86009,38826.792
86010,71994.433
86011,40101.81
86012,10034.551
86013,38384.614
86014,53401.885
86015,26039.92
86016,69914.172
86017,31745.154
86018,38861.936
86019,29859.849
86020,50976.638
86021,35311.587
86022,66361.352
86023,2140.241
86024,43528.995
86025,11100.695
86026,33317.889
86027,47577.677
86028,46031.391
86029,82982.775
86030,42354.56
86031,40783.737
86032,33679.803
86033,57908.843
86034,31297.54
86035,4319.197
86036,1011.104
86037,77241.749
86038,10780.024
86039,47328.998
86040,92204.891
86041,59715.292
86042,10145.543
86043,22934.209
86044,67675.283
86045,36824.91
86046,80002.969
86047,54448.059
86048,68532.475
86049,38001.99
86050,14815.655
86051,5707.828
86052,48775.336
86053,28138.585
86054,22036.415
86055,65337.993
86056,17837.786
86057,24705.326
86058,36616.26
86059,12993.168
86060,9551.637
86061,38517.152
86062,93389.758
86063,87271.887
86064,26093.959
86065,96995.727
86066,27812.271
86067,2091.381
86068,71915.435
86069,3366.439
86070,42596.444
86071,56470.225
86072,83248.447
86073,48934.771
86074,61804.474
86075,15210.935
86076,-11515.221
86077,24484.318
86078,8494.012
86079,36580.836
86080,42580.486
86081,21285.082
86082,11688.84
86083,30737.194
86084,38082.482
86085,67769.989
86086,11075.441
86087,29889.29
86088,11354.692
86089,38835.237
86090,49158.003
86091,53349.934
86092,83974.476
86093,50721.366
86094,34592.258
86095,17652.856
86096,45761.265
86097,41269.149
86098,9190.568
86099,19871.024
86100,39944.503
86101,52305.956
86102,33915.878
86103,7285.158
86104,119918.534
86105,22263.742
86106,65015.036
86107,42768.029
86108,65724.318
86109,29109.354
86110,82671.682
86111,18247.577
86112,36271.031
86113,13308.899
86114,14566.074
86115,52641.139
86116,69518.44
86117,48877.191
86118,65726.716
86119,88495.372
86120,91466.233
86121,69814.354
86122,56809.835
86123,9217.148
86124,1348.99
86125,84555.432
86126,44430.134
86127,13884.07
86128,80280.702
86129,57065.74
86130,95703.044
86131,52818.68
86132,49250.367
86133,54940.056
86134,103275.022
86135,56209.681
86136,19400.352
86137,82107.774
86138,29437.069
86139,30460.166
86140,12078.516
86141,52692.809
86142,20136.639
86143,42062.633
86144,24962.04
86145,70852.714
86146,55918.414
86147,66074.552
86148,46805.596
86149,78173.503
86150,34466.341
86151,7586.098
86152,52154.919
86153,18281.606
86154,87510.25
86155,55443.934
86156,23127.814
86157,19423.738
86158,17732.42
86159,31327.508
86160,50121.748
86161,95730.71
86162,49009.502
86163,61457.525
86164,79050.162
86165,71309.119
86166,84304.573
86167,62011.135
86168,62251.05
86169,31341.414
86170,37123.117
86171,26357.919
86172,48278.94
86173,27310.562
86174,47631.608
86175,27208.858
86176,86689.383
86177,39175.522
86178,162783.503
86179,47552.437
86180,10562.869
86181,48166.751
86182,92230.444
86183,60747.06
86184,64870.706
86185,34800.596
86186,68165.476
86187,34684.758
86188,48367.765
86189,3827.768
86190,15588.537
86191,17580.402
86192,33323.729
86193,30592.89
86194,67589.995
86195,46175.831
86196,13037.93
86197,45043.296
86198,10002.922
86199,11322.12
86200,27753.488
86201,19308.499
86202,27403.995
86203,61539.983
86204,48757.159
86205,39879.478
86206,31814.274
86207,79361.777
86208,20523.939
86209,85001.977
86210,12156.435
86211,15709.354
86212,92337.193
86213,15601.995
86214,17893.458
86215,56419.848
86216,96003.231
86217,92037.993
86218,19313.785
86219,90951.79
86220,66709.531
86221,42809.236
86222,45793.71
86223,41599.226
86224,17197.837
86225,19342.201
86226,38526.091
86227,580.702
86228,38737.786
86229,45275.441
86230,14182.911
86231,54573.606
86232,74976.142
86233,48564.3
86234,43311.452
86235,45200.456
86236,85983.972
86237,18541.861
86238,28226.076
86239,81893.865
86240,30437.995
86241,58638.519
86242,7685.403
86243,21716.292
86244,29931.21
86245,40145.666
86246,22642.571
86247,41035.561
86248,20068.05
86249,51649.621
86250,23457.442
86251,45052.413
86252,50029.439
86253,78745.651
86254,78694.443
86255,17137.731
86256,45735.231
86257,38910.628
86258,35224.0
86259,49985.228
86260,56095.437
86261,26667.58
86262,9317.567
86263,48416.799
86264,44592.991
86265,15404.149
86266,78321.399
86267,74399.993
86268,11660.624
86269,23016.951
86270,36502.72
86271,53126.745
86272,15291.015
86273,19682.26
86274,65480.571
86275,45696.961
86276,51417.168
86277,63395.418
86278,31825.716
86279,62415.361
86280,43181.915
86281,55316.457
86282,7643.474
86283,29842.116
86284,50266.603
86285,12350.203
86286,13622.247
86287,16893.417
86288,7019.335
86289,51069.595
86290,21191.13
86291,40776.362
86292,72090.65
86293,29048.152
86294,17554.351
86295,24306.235
86296,29459.019
86297,59476.6
86298,78096.49
86299,43189.238
86300,32394.964
86301,56244.144
86302,44244.187
86303,71355.549
86304,96085.551
86305,14860.953
86306,25614.981
86307,66715.414
86308,41042.642
86309,44581.875
86310,17272.814
86311,67216.724
86312,29526.393
86313,9548.44
86314,19671.367
86315,22643.156
86316,56838.277
86317,9675.295
86318,93192.644
86319,38777.928
86320,53069.01
86321,78200.806
86322,56486.21
86323,11433.789
86324,34826.425
86325,48.877
86326,133873.358
86327,59277.567
86328,24085.219
86329,68833.562
86330,18504.956
86331,75108.466
86332,-2066.252
86333,25923.636
86334,18550.607
86335,78934.413
86336,22738.093
86337,20720.403
86338,24596.527
86339,11822.199
86340,49337.34
86341,32582.371
86342,23829.168
86343,94756.22
86344,67888.958
86345,8921.072
86346,29966.934
86347,45352.823
86348,-539.557
86349,82130.778
86350,25742.369
86351,46738.821
86352,40498.955
86353,27029.001
86354,20125.604
86355,59224.203
86356,29494.121
86357,6573.347
86358,77107.323
86359,32359.951
86360,11617.674
86361,8796.423
86362,39255.847
86363,35797.027
86364,9299.937
86365,20854.098
86366,26458.497
86367,68978.303
86368,20281.925
86369,78140.594
86370,42441.499
86371,45423.973
86372,21417.955
86373,83068.388
86374,32152.634
86375,28285.821
86376,53260.992
86377,47932.254
86378,15441.862
86379,33884.147
86380,30867.796
86381,11858.077
86382,121.309
86383,32535.003
86384,52491.399
86385,19408.153
86386,32686.881
86387,35279.809
86388,78634.111
86389,107672.106
86390,73222.418
86391,36986.314
86392,81329.829
86393,54191.325
86394,10391.613
86395,54970.791
86396,58172.112
86397,24945.419
86398,8727.219
86399,79431.566
86400,49226.869
86401,58899.78
86402,19323.159
86403,46895.632
86404,7607.009
86405,24374.495
86406,18161.729
86407,22919.662
86408,29480.265
86409,44084.33
86410,44256.043
86411,26584.006
86412,811.006
86413,13220.395
86414,9247.121
86415,20058.598
86416,61513.662
86417,55857.879
86418,57887.807
86419,29502.747
86420,18388.92
86421,26922.383
86422,31813.074
86423,37980.197
86424,38066.114
86425,75862.742
86426,33805.805
86427,18400.565
86428,9205.516
86429,38731.067
86430,40427.45
86431,64965.684
86432,13317.386
86433,60753.18
86434,56965.889
86435,57264.884
86436,20352.002
86437,12807.738
86438,25372.024
86439,37180.112
86440,32092.713
86441,45778.661
86442,20226.36
86443,50050.102
86444,40232.636
86445,75872.314
86446,61402.745
86447,40812.726
86448,75105.636
86449,57096.436
86450,59731.136
86451,8878.103
86452,10128.231
86453,51132.958
86454,26128.259
86455,6292.961
86456,25078.622
86457,41461.422
86458,145238.288
86459,21871.289
86460,32518.188
86461,1261.914
86462,22846.44
86463,30569.043
86464,37954.29
86465,-4504.132
86466,32674.232
86467,56838.277
86468,728.657
86469,27431.747
86470,8178.285
86471,67196.149
86472,30107.119
86473,50359.968
86474,38939.321
86475,23325.126
86476,30208.403
86477,30010.175
86478,33283.541
86479,31206.03
86480,31529.477
86481,17574.465
86482,31044.146
86483,16053.988
86484,35711.728
86485,25441.537
86486,53744.406
86487,29789.634
86488,46835.832
86489,4373.793
86490,19710.586
86491,48893.954
86492,10759.211
86493,70546.911
86494,49070.784
86495,48213.726
86496,45604.867
86497,16987.565
86498,51926.273
86499,32438.185
86500,39385.724
86501,81556.715
86502,20056.167
86503,41976.61
86504,71287.171
86505,71522.392
86506,17505.313
86507,9039.396
86508,23624.716
86509,16784.385
86510,47664.17
86511,18665.689
86512,15298.822
86513,71326.967
86514,104383.418
86515,21743.032
86516,109736.582
86517,6514.079
86518,30661.667
86519,27905.627
86520,43979.298
86521,16362.513
86522,17345.895
86523,14105.038
86524,41158.875
86525,41338.152
86526,26652.83
86527,13480.051
86528,27459.902
86529,61421.003
86530,14614.607
86531,35095.797
86532,80360.907
86533,23767.453
86534,13365.441
86535,89653.053
86536,62947.762
86537,68963.449
86538,17365.146
86539,35713.355
86540,20438.813
86541,30171.507
86542,7173.332
86543,25102.054
86544,62380.118
86545,28244.242
86546,20919.552
86547,30377.467
86548,79060.122
86549,34098.788
86550,30426.068
86551,72357.743
86552,37596.963
86553,14994.079
86554,3180.37
86555,44704.952
86556,6058.493
86557,35781.457
86558,37436.43
86559,38437.204
86560,39282.284
86561,48383.696
86562,17890.124
86563,46563.73
86564,84928.752
86565,44602.957
86566,56301.877
86567,69734.564
86568,45764.794
86569,93527.147
86570,14867.705
86571,64747.089
86572,61440.552
86573,40418.599
86574,27274.705
86575,24119.197
86576,19070.028
86577,26644.095
86578,21735.732
86579,109850.355
86580,44030.713
86581,25174.388
86582,33426.848
86583,15408.459
86584,6281.292
86585,54609.097
86586,7241.604
86587,27759.867
86588,30913.451
86589,25410.702
86590,54940.635
86591,3798.396
86592,55347.372
86593,101063.591
86594,46400.431
86595,7919.507
86596,15698.749
86597,22651.765
86598,62820.142
86599,30439.035
86600,52677.08
86601,86732.961
86602,67335.562
86603,61741.413
86604,55389.036
86605,8868.066
86606,44939.891
86607,30813.707
86608,26507.9
86609,35668.084
86610,11485.766
86611,18965.182
86612,38797.769
86613,50401.278
86614,26846.996
86615,67758.322
86616,90409.263
86617,61415.26
86618,85885.32
86619,38212.256
86620,45359.614
86621,84387.469
86622,52022.933
86623,65182.178
86624,17983.411
86625,14217.746
86626,21921.389
86627,35884.66
86628,17232.126
86629,54253.976
86630,18689.384
86631,6162.996
86632,184715.504
86633,80932.705
86634,37340.272
86635,50749.892
86636,42244.314
86637,62963.241
86638,9710.883
86639,65281.973
86640,16563.878
86641,16765.509
86642,15821.061
86643,16856.213
86644,31327.989
86645,62231.747
86646,9258.686
86647,92435.611
86648,11452.801
86649,62988.611
86650,63569.995
86651,11997.713
86652,3156.562
86653,49958.884
86654,6164.705
86655,23329.756
86656,30802.218
86657,30474.19
86658,40106.643
86659,10945.3
86660,54127.593
86661,12601.122
86662,8712.585
86663,26179.398
86664,43876.639
86665,46354.935
86666,64641.904
86667,29133.332
86668,53183.046
86669,17807.365
86670,43181.388
86671,33052.871
86672,39567.124
86673,7150.808
86674,22472.38
86675,10262.223
86676,1625.701
86677,57820.415
86678,17209.472
86679,37360.725
86680,34283.343
86681,28082.784
86682,39716.839
86683,8528.332
86684,38819.778
86685,64145.092
86686,49684.936
86687,75171.493
86688,9995.037
86689,49624.766
86690,18719.954
86691,74205.465
86692,46594.689
86693,26126.178
86694,37797.166
86695,16233.263
86696,67746.252
86697,21544.001
86698,52294.052
86699,55372.906
86700,43684.353
86701,43532.452
86702,53416.995
86703,16585.677
86704,78436.676
86705,32888.098
86706,80578.214
86707,43871.626
86708,4222.553
86709,16068.535
86710,94068.541
86711,49979.202
86712,16692.497
86713,44556.266
86714,31438.922
86715,18390.422
86716,53147.624
86717,95532.031
86718,41794.683
86719,15356.367
86720,33788.208
86721,89404.445
86722,36733.083
86723,45095.713
86724,24676.408
86725,31003.661
86726,78688.706
86727,21811.709
86728,60030.882
86729,25885.432
86730,35318.935
86731,31510.511
86732,32995.896
86733,29199.113
86734,7071.582
86735,59567.473
86736,67610.957
86737,61175.021
86738,22908.794
86739,98123.916
86740,17783.36
86741,36278.371
86742,67915.912
86743,45024.711
86744,50570.892
86745,53839.301
86746,73881.892
86747,67056.194
86748,37655.696
86749,28814.063
86750,5013.689
86751,-4578.631
86752,47335.314
86753,56882.055
86754,87429.765
86755,48950.282
86756,29592.089
86757,28397.182
86758,21622.918
86759,37736.853
86760,8621.884
86761,15931.43
86762,69141.441
86763,71951.451
86764,53103.107
86765,24821.504
86766,45204.364
86767,49248.615
86768,37421.527
86769,7758.07
86770,9950.957
86771,25545.288
86772,58000.557
86773,19854.617
86774,24149.804
86775,60708.971
86776,78870.607
86777,73912.813
86778,47580.878
86779,57650.763
86780,-2137.33
86781,2460.919
86782,22712.187
86783,77386.474
86784,43692.246
86785,-6460.611
86786,21343.814
86787,2957.838
86788,163189.588
86789,24009.618
86790,84856.406
86791,5803.659
86792,47348.343
86793,8824.25
86794,29615.174
86795,31897.225
