id,price
88886,53802.47
88887,43298.576
88888,12412.775
88889,55903.341
88890,54231.98
88891,9162.426
88892,29374.518
88893,31318.449
88894,19315.526
88895,16962.022
88896,17758.801
88897,25997.574
88898,41553.715
88899,22849.858
88900,63180.863
88901,40473.163
88902,46173.268
88903,21231.94
88904,41552.484
88905,36144.85
88906,27408.478
88907,41055.2
88908,32750.178
88909,22828.409
88910,58094.47
88911,41064.225
88912,30497.087
88913,42743.39
88914,61506.842
88915,12409.334
88916,83140.485
88917,31159.566
88918,28276.156
88919,23743.371
88920,32932.018
88921,17963.303
88922,43380.533
88923,31697.081
88924,-8563.956
88925,55300.118
88926,11763.179
88927,31803.195
88928,34512.689
88929,79129.465
88930,34098.236
88931,35357.846
88932,12501.825
88933,52712.231
88934,-1516.962
88935,58137.885
88936,8509.248
88937,34449.515
88938,30800.758
88939,39035.518
88940,34988.702
88941,61409.557
88942,4847.703
88943,60031.394
88944,70982.688
88945,33251.06
88946,10976.557
88947,53368.291
88948,11023.517
88949,68620.906
88950,53463.54
88951,89255.296
88952,16604.711
88953,35386.236
88954,54629.26
88955,30332.341
88956,66919.792
88957,16535.292
88958,32047.824
88959,59227.262
88960,58208.687
88961,75218.401
88962,26199.146
88963,52613.416
88964,22508.403
88965,31404.098
88966,28139.834
88967,35921.586
88968,50191.76
88969,69593.611
88970,45749.898
88971,31672.59
88972,43508.567
88973,71066.11
88974,12445.097
88975,84113.138
88976,64939.912
88977,35597.564
88978,50763.617
88979,86803.295
88980,14767.394
88981,68462.384
88982,69671.5
88983,46590.626
88984,78468.364
88985,50187.999
88986,14756.903
88987,2063.715
88988,41037.444
88989,80211.856
88990,10265.003
88991,24500.393
88992,49718.053
88993,27738.074
88994,19052.297
88995,16680.083
88996,51097.847
88997,41880.963
88998,2008.932
88999,4362.647
89000,76499.811
89001,41364.52
89002,21544.459
89003,10339.465
89004,41801.99
89005,63540.345
89006,69530.268
89007,55621.243
89008,10368.433
89009,31068.247
89010,26289.175
89011,16758.021
89012,67023.474
89013,15115.93
89014,38325.656
89015,25114.252
89016,10123.378
89017,46514.839
89018,18026.423
89019,70734.984
89020,40641.781
89021,54021.09
89022,5668.173
89023,25047.573
89024,49561.269
89025,9469.688
89026,60708.182
89027,40657.785
89028,27021.248
89029,71913.849
89030,19268.027
89031,39348.801
89032,15568.334
89033,40247.782
89034,48884.554
89035,25105.851
89036,38957.744
89037,59079.059
89038,57091.311
89039,40047.104
89040,58277.484
89041,20280.492
89042,55345.463
89043,17689.922
89044,59464.19
89045,28951.012
89046,27678.739
89047,43501.85
89048,56693.392
89049,18107.547
89050,20343.828
89051,38637.737
89052,12730.95
89053,38629.334
89054,-8308.06
89055,21123.752
89056,20246.545
89057,12717.966
89058,26134.816
89059,32912.629
89060,55549.096
89061,65945.832
89062,20408.848
89063,53480.671
89064,54744.626
89065,17519.3
89066,15172.85
89067,19744.48
89068,24394.536
89069,8374.982
89070,18319.766
89071,54914.647
89072,-1688.384
89073,5926.841
89074,25317.417
89075,46675.781
89076,46082.199
89077,50226.305
89078,32593.18
89079,21401.483
89080,95574.98
89081,38227.373
89082,64647.981
89083,34479.539
89084,35650.202
89085,75495.296
89086,25828.998
89087,44502.07
89088,4021.651
89089,20944.377
89090,64984.535
89091,25557.585
89092,72827.998
89093,48001.066
89094,53246.47
89095,67647.302
89096,72722.61
89097,41316.914
89098,18093.318
89099,10346.534
89100,8375.835
89101,50469.471
89102,50093.556
89103,23719.071
89104,57952.418
89105,40464.211
89106,50169.308
89107,52284.22
89108,57050.812
89109,29312.744
89110,7295.446
89111,57583.551
89112,2569.017
89113,17497.217
89114,9996.436
89115,-3635.189
89116,32283.915
89117,5718.725
89118,92102.288
89119,4441.251
89120,23955.127
89121,78526.983
89122,-7354.137
89123,83464.437
89124,58857.085
89125,20477.083
89126,39219.951
89127,52950.209
89128,20220.285
89129,22361.219
89130,66535.707
89131,70731.933
89132,45938.177
89133,39216.633
89134,17087.895
89135,68553.336
89136,72955.837
89137,72795.766
89138,48623.292
89139,32007.426
89140,40076.845
89141,53911.207
89142,14326.676
89143,47432.282
89144,9594.399
89145,30754.624
89146,7929.503
89147,36637.994
89148,7983.25
89149,50736.12
89150,60587.065
89151,52649.006
89152,33842.214
89153,11864.814
89154,56769.455
89155,80309.694
89156,21116.68
89157,46036.562
89158,58931.211
89159,14549.695
89160,52501.727
89161,34478.116
89162,45572.392
89163,73215.212
89164,74101.432
89165,49327.005
89166,35051.184
89167,22226.097
89168,31894.949
89169,27727.1
89170,55000.657
89171,6473.018
89172,22062.527
89173,57814.956
89174,36164.813
89175,21077.933
89176,32128.653
89177,28484.481
89178,12673.913
89179,45752.79
89180,8482.544
89181,61901.898
89182,22404.749
89183,57703.677
89184,27858.349
89185,39354.495
89186,43754.407
89187,68677.831
89188,23236.484
89189,27674.484
89190,75401.004
89191,38396.278
89192,75925.438
89193,52377.331
89194,2872.227
89195,55834.778
89196,24507.303
89197,109216.44
89198,63478.362
89199,16446.205
89200,21633.053
89201,53048.421
89202,29127.121
89203,14727.785
89204,27321.276
89205,23340.665
89206,57500.756
89207,18623.011
89208,35303.655
89209,51453.655
89210,72198.12
89211,35064.679
89212,67326.124
89213,34214.718
89214,66438.823
89215,51102.08
89216,28936.554
89217,26419.43
89218,42687.746
89219,20948.653
89220,40673.326
89221,27284.882
89222,33998.893
89223,49.129
89224,-3508.531
89225,61209.887
89226,27524.352
89227,65229.14
89228,45249.195
89229,16625.081
89230,18664.744
89231,13670.759
89232,55055.739
89233,68513.279
89234,43168.316
89235,17959.579
89236,45975.211
89237,28339.012
89238,38611.213
89239,57497.534
89240,73145.211
89241,36377.559
89242,63222.725
89243,30904.153
89244,62626.441
89245,43732.15
89246,44573.669
89247,20647.228
89248,25027.022
89249,88998.388
89250,29233.209
89251,-2451.313
89252,37264.675
89253,18970.461
89254,82840.236
89255,-3967.83
89256,34354.098
89257,94175.547
89258,7991.98
89259,41417.026
89260,30880.898
89261,35096.871
89262,37483.527
89263,38498.523
89264,29683.471
89265,57166.527
89266,58461.116
89267,33517.742
89268,83824.129
89269,40724.121
89270,55870.959
89271,19073.553
89272,8481.01
89273,38716.591
89274,52414.835
89275,2902.738
89276,27425.551
89277,52618.245
89278,29157.088
89279,45226.54
89280,2171.085
89281,49574.642
89282,-1325.699
89283,8955.219
89284,40735.829
89285,36706.623
89286,44861.946
89287,37.73
89288,14884.954
89289,31525.11
89290,37498.644
89291,22602.215
89292,72147.169
89293,48459.114
89294,47855.271
89295,35608.059
89296,67866.586
89297,9275.826
89298,39985.308
89299,35227.161
89300,31517.79
89301,6254.888
89302,75171.826
89303,17983.149
89304,63943.149
89305,-10873.232
89306,61867.02
89307,73305.046
89308,14811.593
89309,68714.75
89310,20215.601
89311,25950.535
89312,57774.827
89313,48947.439
89314,87716.928
89315,56796.947
89316,97646.272
89317,86502.454
89318,25807.499
89319,35634.545
89320,62542.224
89321,14976.244
89322,10999.584
89323,29160.287
89324,31042.836
89325,9214.069
89326,101184.825
89327,45505.593
89328,52718.77
89329,55252.666
89330,45767.188
89331,4305.918
89332,23590.671
89333,6058.609
89334,24580.159
89335,76434.723
89336,26435.27
89337,25784.998
89338,24248.621
89339,46815.627
89340,22762.798
89341,38240.273
89342,25518.448
89343,66942.474
89344,40912.886
89345,47747.211
89346,29744.733
89347,4917.373
89348,29251.413
89349,44497.237
89350,30241.611
89351,1508.821
89352,26337.085
89353,7088.028
89354,16339.834
89355,22635.051
89356,65351.673
89357,44228.254
89358,63309.938
89359,74939.178
89360,39240.3
89361,41286.797
89362,86865.709
89363,56257.035
89364,27539.764
89365,35014.869
89366,35542.751
89367,44967.486
89368,57906.252
89369,24699.212
89370,52963.326
89371,35786.447
89372,16151.33
89373,10580.462
89374,10871.751
89375,51046.696
89376,30324.521
89377,12676.052
89378,39622.181
89379,46722.078
89380,2964.85
89381,124849.948
89382,27262.933
89383,55672.546
89384,77480.901
89385,25691.096
89386,9970.886
89387,27750.81
89388,40401.51
89389,14009.582
89390,40812.053
89391,38338.069
89392,51622.955
89393,16584.553
89394,63460.657
89395,18219.254
89396,15903.093
89397,6056.11
89398,27929.226
89399,38623.158
89400,24563.88
89401,17729.249
89402,35269.611
89403,8480.661
89404,22230.276
89405,56114.776
89406,23917.097
89407,54948.256
89408,44018.195
89409,1431.417
89410,45604.67
89411,61547.026
89412,30917.084
89413,17798.594
89414,61647.922
89415,57252.865
89416,32446.74
89417,20498.242
89418,65007.544
89419,17189.827
89420,103768.919
89421,12246.97
89422,194468.808
89423,44163.638
89424,66226.991
89425,19324.511
89426,51981.386
89427,34150.469
89428,14971.278
89429,27646.529
89430,17582.178
89431,23589.077
89432,57700.795
89433,48234.443
89434,4650.831
89435,31403.897
89436,20677.894
89437,52224.653
89438,12146.545
89439,85292.563
89440,46582.843
89441,41900.492
89442,46455.609
89443,46940.432
89444,66346.888
89445,8251.113
89446,26286.595
89447,51653.625
89448,-3518.37
89449,46270.818
89450,40521.134
89451,59579.671
89452,24693.56
89453,57738.649
89454,36422.483
89455,29739.943
89456,12659.334
89457,38397.033
89458,94586.859
89459,44967.876
89460,55056.657
89461,22443.988
89462,6460.252
89463,8097.72
89464,9695.02
89465,31172.133
89466,31635.794
89467,33376.262
89468,10698.872
89469,41648.957
89470,53836.459
89471,37530.346
89472,12791.432
89473,45250.497
89474,26897.084
89475,7369.641
89476,32449.019
89477,28987.837
89478,31842.303
89479,36580.748
89480,9760.63
89481,44138.451
89482,17142.882
89483,63083.556
89484,51451.997
89485,29293.89
89486,35495.918
89487,68501.342
89488,55518.857
89489,16355.23
89490,32549.105
89491,75879.122
89492,10438.85
89493,45374.727
89494,39906.784
89495,35085.396
89496,33047.569
89497,43319.868
89498,58920.469
89499,77707.172
89500,45311.657
89501,14454.345
89502,9326.25
89503,75160.618
89504,72013.073
89505,24448.023
89506,27345.403
89507,15061.984
89508,38904.755
89509,16388.383
89510,80800.534
89511,27349.125
89512,13297.787
89513,17712.434
89514,15993.192
89515,32045.101
89516,58487.0
89517,37969.434
89518,32099.305
89519,52146.699
89520,48977.694
89521,68922.005
89522,71296.348
89523,6128.584
89524,54341.846
89525,41228.388
89526,28704.418
89527,-5573.682
89528,38544.901
89529,17302.095
89530,6881.628
89531,43410.373
89532,48948.367
89533,5319.719
89534,45066.281
89535,62277.83
89536,54938.342
89537,74021.366
89538,34440.639
89539,1307.061
89540,56852.892
89541,24332.811
89542,72950.455
89543,45513.072
89544,7420.52
89545,78629.363
89546,-2119.321
89547,13107.074
89548,9836.65
89549,15063.853
89550,37121.079
89551,40203.953
89552,54438.955
89553,34740.309
89554,49224.377
89555,37238.852
89556,77108.852
89557,-4852.541
89558,53563.399
89559,46630.55
89560,31463.437
89561,43365.252
89562,68731.031
89563,89387.739
89564,87435.544
89565,55435.521
89566,58686.921
89567,42274.459
89568,38904.247
89569,103927.301
89570,41278.698
89571,65615.823
89572,51838.723
89573,12241.26
89574,89633.351
89575,50150.694
89576,39641.941
89577,39250.077
89578,27533.974
89579,60685.742
89580,28032.692
89581,32194.942
89582,31247.901
89583,77829.401
89584,45997.301
89585,16645.91
89586,71797.648
89587,34669.618
89588,20104.043
89589,23895.694
89590,21539.903
89591,53787.786
89592,36479.957
89593,66951.743
89594,23880.596
89595,49899.976
89596,76256.13
89597,42096.074
89598,5600.787
89599,45685.049
89600,15538.578
89601,43642.599
89602,62633.759
89603,22701.613
89604,44265.534
89605,30478.257
89606,20800.714
89607,28735.753
89608,20433.711
89609,36398.336
89610,30394.67
89611,26659.744
89612,16063.711
89613,89536.705
89614,27067.246
89615,63849.519
89616,38112.787
89617,22779.384
89618,18492.595
89619,11754.358
89620,47307.625
89621,47135.286
89622,12178.339
89623,106221.296
89624,12097.971
89625,32060.227
89626,32147.884
89627,57273.273
89628,44837.725
89629,43885.603
89630,59612.964
89631,36998.928
89632,44083.077
89633,74873.466
89634,22828.04
89635,71615.585
89636,59549.801
89637,18978.506
89638,54348.118
89639,13156.784
89640,31337.279
89641,23919.599
89642,32195.734
89643,50872.429
89644,46575.907
89645,73222.956
89646,51881.417
89647,57358.173
89648,12703.499
89649,35597.046
89650,83171.914
89651,56368.078
89652,6346.238
89653,13381.97
89654,26706.096
89655,31842.723
89656,88564.577
89657,74259.753
89658,26770.475
89659,23044.433
89660,55386.108
89661,23765.454
89662,53932.407
89663,39090.194
89664,60093.255
89665,51533.504
89666,51284.573
89667,15544.011
89668,47879.071
89669,84645.081
89670,55454.415
89671,21186.884
89672,51069.716
89673,10627.145
89674,28528.084
89675,44610.66
89676,19746.419
89677,6178.041
89678,49945.947
89679,44125.499
89680,33720.716
89681,10125.997
89682,27438.416
89683,13934.567
89684,32636.644
89685,37128.988
89686,22313.271
89687,95412.715
89688,44518.568
89689,52268.925
89690,72245.22
89691,70169.512
89692,16859.917
89693,47953.44
89694,21674.679
89695,46619.103
89696,89501.337
89697,16146.98
89698,34971.977
89699,26716.196
89700,21838.325
89701,28859.359
89702,75237.259
89703,152227.314
89704,41289.218
89705,24447.397
89706,34156.506
89707,50261.062
89708,62180.376
89709,69452.356
89710,17679.014
89711,52657.793
89712,22665.49
89713,23272.192
89714,28579.203
89715,24331.935
89716,51220.239
89717,55552.308
89718,71133.534
89719,13088.948
89720,54106.045
89721,16075.465
89722,36593.419
89723,62293.568
89724,81297.049
89725,114384.881
89726,95884.688
89727,6116.514
89728,38914.751
89729,5731.732
89730,24240.811
89731,-3446.97
89732,32280.304
89733,44462.109
89734,15488.329
89735,29558.149
89736,66098.552
89737,4582.049
89738,26535.151
89739,36409.331
89740,57736.288
89741,20089.507
89742,-7196.514
89743,16704.863
89744,51164.198
89745,12474.854
89746,51253.705
89747,38514.409
89748,28936.076
89749,21685.759
89750,50646.234
89751,82599.711
89752,14403.664
89753,64284.618
89754,18158.642
89755,57102.679
89756,17113.116
89757,48659.795
89758,14817.752
89759,46382.199
89760,22725.061
89761,26330.481
89762,50407.872
89763,11451.309
89764,40909.978
89765,5640.207
89766,10987.01
89767,8476.426
89768,87202.811
89769,12176.712
89770,54375.333
89771,22982.622
89772,43729.966
89773,61925.283
89774,25974.291
89775,47679.328
89776,27391.679
89777,5594.48
89778,77131.922
89779,28671.186
89780,19873.739
89781,45708.838
89782,62731.813
89783,21813.383
89784,37355.895
89785,44031.695
89786,14824.341
89787,31524.803
89788,40589.793
89789,28647.222
89790,23161.486
89791,26567.846
89792,51941.49
89793,6168.526
89794,29000.131
89795,13269.478
89796,47804.066
89797,13464.158
89798,38671.53
89799,5516.57
89800,49363.887
89801,71155.249
89802,83425.685
89803,76310.627
89804,71965.122
89805,-1532.421
89806,65889.894
89807,23274.62
89808,35091.45
89809,54720.825
89810,43374.261
89811,83218.802
89812,88967.139
89813,21842.852
89814,61282.877
89815,4430.374
89816,108663.606
89817,79923.337
89818,15946.532
89819,10540.416
89820,72219.274
89821,81067.865
89822,49386.633
89823,59684.743
89824,29528.881
89825,35758.618
89826,29651.499
89827,7812.084
89828,30713.871
89829,59404.868
89830,-379.483
89831,44233.59
89832,62784.408
89833,32549.91
89834,65013.891
89835,10748.036
89836,1512.44
89837,36509.584
89838,20292.209
89839,57134.604
89840,31265.802
89841,19170.99
89842,23411.964
89843,27550.131
89844,87610.762
89845,22553.709
89846,21062.199
89847,33244.765
89848,33504.126
89849,65152.752
89850,11204.599
89851,72175.533
89852,37201.671
89853,40786.911
89854,23119.931
89855,30655.737
89856,83282.587
89857,69567.608
89858,49462.478
89859,30286.406
89860,43705.122
89861,65825.928
89862,28055.142
89863,25615.952
89864,31851.475
89865,24824.732
89866,3521.74
89867,17133.13
89868,60980.8
89869,35363.802
89870,24526.943
89871,103053.706
89872,56430.05
89873,42212.597
89874,5363.406
89875,22242.488
89876,11241.633
89877,20384.734
89878,33267.997
89879,36626.572
89880,10608.628
89881,12106.531
89882,25692.542
89883,26658.861
89884,43912.575
89885,61988.637
89886,12792.848
89887,11310.989
89888,6076.166
89889,23864.516
89890,63709.318
89891,39254.005
89892,31005.484
89893,67355.041
89894,26030.336
89895,28158.13
89896,53621.813
89897,31759.889
89898,28517.492
89899,37925.15
89900,47512.93
89901,45418.175
89902,35009.728
89903,66235.902
89904,17314.68
89905,62146.608
89906,71223.846
89907,45158.48
89908,52771.078
89909,55630.743
89910,32047.041
89911,45857.086
89912,70240.354
89913,38987.365
89914,69524.12
89915,49791.716
89916,35503.17
89917,38859.638
89918,32003.765
89919,23083.461
89920,7743.799
89921,31070.614
89922,67913.455
89923,16602.626
89924,56277.336
89925,32098.921
89926,31649.106
89927,42894.418
89928,5682.846
89929,20831.625
89930,51171.118
89931,17167.763
89932,32168.54
89933,33892.751
89934,51376.38
89935,34675.179
89936,58607.647
89937,1823.761
89938,36651.76
89939,20451.562
89940,53036.074
89941,83207.609
89942,11279.559
89943,-2669.92
89944,57827.286
89945,15719.25
89946,4458.346
89947,1202.721
89948,45317.153
89949,25812.866
89950,95512.961
89951,41468.081
89952,36618.269
89953,1110.247
89954,45768.154
89955,86571.125
89956,9293.288
89957,55088.338
89958,34888.498
89959,29132.625
89960,19601.484
89961,62082.013
89962,30784.451
89963,56164.758
89964,81963.099
89965,24249.22
89966,6624.052
89967,53942.678
89968,2261.655
89969,24176.169
89970,7717.341
89971,161800.226
89972,27315.916
89973,42843.075
89974,20740.254
89975,45553.623
89976,70149.301
89977,3445.323
89978,32418.125
89979,25421.152
89980,24944.038
89981,50828.73
89982,14898.662
89983,71364.996
89984,71027.418
89985,79841.936
