id,price
83465,33025.258
83466,12274.85
83467,50222.995
83468,45789.833
83469,55464.664
83470,18303.934
83471,43437.108
83472,50926.127
83473,12785.499
83474,49297.707
83475,51291.099
83476,9844.285
83477,48060.189
83478,490.432
83479,45788.216
83480,34465.04
83481,29426.808
83482,74934.933
83483,26049.948
83484,42822.338
83485,70805.435
83486,14484.185
83487,39812.37
83488,18810.467
83489,58825.236
83490,39938.005
83491,27700.267
83492,28136.55
83493,38887.63
83494,60383.715
83495,2379.823
83496,12019.189
83497,59878.486
83498,48417.274
83499,24361.233
83500,45636.842
83501,61633.031
83502,59238.665
83503,37586.907
83504,55304.308
83505,34341.163
83506,41829.376
83507,33348.449
83508,50248.498
83509,46430.622
83510,44923.58
83511,60576.126
83512,49719.027
83513,37038.634
83514,44655.666
83515,13705.211
83516,41914.825
83517,55485.251
83518,50298.284
83519,58216.976
83520,47128.543
83521,60801.834
83522,51568.084
83523,28758.585
83524,39510.82
83525,1044.884
83526,-934.303
83527,49175.262
83528,32963.764
83529,50575.934
83530,-767.517
83531,38205.18
83532,6922.188
83533,35136.584
83534,17737.225
83535,55354.184
83536,26824.303
83537,55421.094
83538,10218.653
83539,47150.398
83540,29485.175
83541,40500.788
83542,28892.241
83543,27715.95
83544,22152.051
83545,37348.87
83546,56919.896
83547,53295.765
83548,41918.286
83549,37934.991
83550,49198.055
83551,62813.991
83552,18807.306
83553,30337.905
83554,17089.601
83555,31342.906
83556,55418.513
83557,43424.791
83558,2640.654
83559,52764.109
83560,55663.459
83561,42915.624
83562,51701.503
83563,55993.127
83564,23099.453
83565,43066.375
83566,27318.535
83567,57496.075
83568,31476.835
83569,40922.967
83570,38743.057
83571,50910.853
83572,22353.264
83573,30472.555
83574,35941.982
83575,26282.867
83576,10016.028
83577,-1417.284
83578,19913.929
83579,62633.703
83580,48876.365
83581,38027.888
83582,51186.982
83583,54380.086
83584,8130.813
83585,57413.723
83586,47165.411
83587,51191.061
83588,2473.342
83589,67810.53
83590,61532.705
83591,62704.317
83592,50853.009
83593,37342.076
83594,37292.844
83595,22363.84
83596,45179.072
83597,19509.219
83598,70184.088
83599,42631.478
83600,60729.596
83601,59823.36
83602,52574.449
83603,33587.592
83604,1682.831
83605,58366.176
83606,60946.18
83607,43131.295
83608,24069.379
83609,31339.601
83610,49902.818
83611,20993.027
83612,68839.927
83613,33789.234
83614,58844.018
83615,54268.409
83616,-13055.372
83617,63323.812
83618,51505.747
83619,52128.042
83620,65242.844
83621,59599.603
83622,39752.162
83623,60178.731
83624,143644.849
83625,37958.5
83626,-2753.986
83627,53489.882
83628,46129.347
83629,44315.42
83630,36070.321
83631,28618.958
83632,54491.787
83633,51469.861
83634,69788.565
83635,18985.021
83636,45002.738
83637,45136.608
83638,13776.075
83639,64873.586
83640,78108.746
83641,48933.126
83642,40438.856
83643,80476.343
83644,48570.851
83645,50795.236
83646,13539.365
83647,38349.171
83648,43719.7
83649,50839.972
83650,37724.052
83651,51334.376
83652,63388.7
83653,11064.394
83654,36391.973
83655,59204.996
83656,30928.794
83657,-3570.073
83658,43174.542
83659,20348.701
83660,47670.748
83661,3452.008
83662,19643.605
83663,45092.134
83664,-18390.27
83665,49766.749
83666,60769.898
83667,39701.305
83668,22369.524
83669,67901.502
83670,31667.371
83671,30148.247
83672,25153.829
83673,29894.158
83674,29777.787
83675,36169.049
83676,59380.458
83677,19658.813
83678,44936.3
83679,36053.7
83680,6805.121
83681,65824.966
83682,43641.943
83683,17613.067
83684,48891.109
83685,45099.7
83686,20886.825
83687,65583.081
83688,27168.002
83689,37838.621
83690,32104.139
83691,45164.075
83692,42415.302
83693,65072.058
83694,52254.311
83695,61917.224
83696,54929.426
83697,32740.452
83698,40573.885
83699,60415.872
83700,56146.609
83701,48458.934
83702,36701.701
83703,42358.602
83704,59527.093
83705,56680.724
83706,26406.017
83707,45517.223
83708,-7427.041
83709,82957.767
83710,62060.057
83711,35639.266
83712,9105.955
83713,47283.573
83714,18810.323
83715,27353.67
83716,50586.019
83717,58108.007
83718,24200.535
83719,61901.15
83720,61075.381
83721,21274.333
83722,64343.603
83723,10804.499
83724,35122.278
83725,23123.763
83726,59679.973
83727,59379.254
83728,30191.725
83729,677.35
83730,32103.872
83731,41228.099
83732,31241.74
83733,35224.694
83734,8359.259
83735,12234.748
83736,35407.9
83737,38702.578
83738,49140.898
83739,62083.09
83740,39106.901
83741,59485.706
83742,11814.034
83743,45022.297
83744,53909.651
83745,44683.374
83746,70700.157
83747,36051.605
83748,50192.861
83749,52838.264
83750,20937.879
83751,47662.872
83752,16966.079
83753,19196.946
83754,51647.407
83755,41625.467
83756,26674.406
83757,65838.397
83758,76781.475
83759,66924.549
83760,57730.732
83761,58670.68
83762,50902.002
83763,14450.214
83764,39370.64
83765,40062.047
83766,36300.072
83767,22318.233
83768,33253.914
83769,71349.972
83770,12648.678
83771,47039.667
83772,70139.771
83773,21996.061
83774,18131.495
83775,41422.186
83776,56938.598
83777,33222.788
83778,52304.131
83779,56135.548
83780,45811.773
83781,4087.83
83782,31254.452
83783,60262.465
83784,27767.068
83785,28666.111
83786,55851.28
83787,34863.713
83788,38944.502
83789,62158.654
83790,61844.596
83791,44310.787
83792,58031.76
83793,78767.596
83794,68054.14
83795,54195.347
83796,35580.731
83797,25061.948
83798,13162.937
83799,48642.346
83800,5812.757
83801,42240.29
83802,24360.989
83803,38648.125
83804,32455.799
83805,29846.935
83806,29401.222
83807,-7671.492
83808,48499.091
83809,15943.919
83810,49934.015
83811,15565.715
83812,58696.06
83813,52163.519
83814,47355.607
83815,61142.484
83816,65568.992
83817,37001.919
83818,40550.368
83819,62591.628
83820,55718.039
83821,19784.364
83822,3086.399
83823,19875.899
83824,38090.762
83825,23478.52
83826,19201.749
83827,42789.467
83828,-39397.571
83829,35284.868
83830,42373.774
83831,59271.646
83832,55969.988
83833,23803.908
83834,-8507.239
83835,62638.764
83836,37594.659
83837,42565.241
83838,41511.193
83839,32732.896
83840,45959.154
83841,18704.179
83842,-3355.379
83843,62609.44
83844,27721.751
83845,8140.737
83846,54682.639
83847,68315.638
83848,62968.027
83849,59308.504
83850,67332.193
83851,61727.379
83852,66358.376
83853,41618.161
83854,54560.89
83855,30599.283
83856,57145.371
83857,34573.504
83858,70836.671
83859,12367.973
83860,48470.381
83861,19769.667
83862,23278.011
83863,34439.865
83864,39947.95
83865,35229.161
83866,58006.702
83867,4122.181
83868,3247.479
83869,62613.459
83870,35335.899
83871,20826.252
83872,56259.734
83873,1751.668
83874,26719.835
83875,16871.698
83876,64377.067
83877,21777.402
83878,67380.922
83879,-8936.123
83880,35615.056
83881,69485.755
83882,34494.1
83883,33380.91
83884,17446.1
83885,23265.249
83886,34350.944
83887,19080.534
83888,30719.159
83889,25367.473
83890,24302.45
83891,63719.807
83892,50993.253
83893,54078.104
83894,58489.838
83895,39364.554
83896,66509.712
83897,52630.562
83898,45917.412
83899,40867.903
83900,43436.533
83901,61533.199
83902,66754.255
83903,37090.188
83904,47886.138
83905,43755.268
83906,49072.727
83907,974.734
83908,57770.796
83909,30314.111
83910,40083.399
83911,37880.88
83912,67651.442
83913,25072.317
83914,75126.136
83915,60055.476
83916,42619.233
83917,37669.182
83918,44667.116
83919,38499.485
83920,23616.147
83921,4236.433
83922,46041.503
83923,36125.915
83924,72477.856
83925,50682.345
83926,12400.571
83927,52910.878
83928,-22212.291
83929,41836.129
83930,54078.467
83931,57533.22
83932,8482.992
83933,46285.449
83934,1045.96
83935,27856.744
83936,27594.932
83937,60225.703
83938,2498.005
83939,72634.208
83940,28505.752
83941,22376.394
83942,71847.27
83943,31633.918
83944,38667.938
83945,47875.939
83946,53314.69
83947,47605.928
83948,55982.277
83949,15943.774
83950,34783.296
83951,62237.189
83952,56791.844
83953,60422.12
83954,65133.997
83955,69216.653
83956,53356.329
83957,12648.968
83958,24458.011
83959,59676.724
83960,30027.737
83961,44359.641
83962,30258.207
83963,40684.466
83964,44328.266
83965,46662.481
83966,19026.869
83967,53617.382
83968,28702.992
83969,48147.923
83970,44793.656
83971,59513.942
83972,33357.666
83973,61505.977
83974,25098.559
83975,57922.518
83976,42126.924
83977,39606.083
83978,34765.028
83979,20599.112
83980,38974.993
83981,60999.112
83982,50518.215
83983,15700.658
83984,69371.174
83985,54450.954
83986,15774.194
83987,53057.501
83988,42240.551
83989,-10253.667
83990,-3905.18
83991,34022.259
83992,26817.908
83993,42595.083
83994,46754.591
83995,32286.495
83996,45100.429
83997,59757.237
83998,58647.77
83999,54626.133
84000,63851.552
84001,35749.836
84002,47207.302
84003,-8031.265
84004,12240.777
84005,10973.385
84006,28314.92
84007,59585.985
84008,60040.637
84009,25498.254
84010,60057.404
84011,41147.92
84012,41567.345
84013,10805.269
84014,56142.356
84015,22483.067
84016,49783.493
84017,45803.087
84018,-3830.145
84019,60715.984
84020,60894.058
84021,25823.31
84022,35755.623
84023,34659.764
84024,42664.591
84025,40169.456
84026,16707.992
84027,32711.483
84028,18037.816
84029,-4300.212
84030,427.404
84031,-10226.871
84032,162749.422
84033,44084.373
84034,38053.261
84035,57483.064
84036,69534.518
84037,20501.834
84038,31471.244
84039,40363.924
84040,50231.83
84041,59210.073
84042,46560.5
84043,36188.819
84044,48223.599
84045,29598.861
84046,53255.996
84047,35668.274
84048,-6664.304
84049,31535.31
84050,28454.637
84051,28200.757
84052,21637.362
84053,59635.771
84054,44345.65
84055,40664.656
84056,34641.982
84057,40754.93
84058,37917.515
84059,22798.857
84060,51030.035
84061,40103.591
84062,9038.607
84063,48474.19
84064,23052.105
84065,39590.611
84066,33655.152
84067,19885.816
84068,66419.853
84069,70988.016
84070,11972.915
84071,46010.162
84072,44875.551
84073,48115.797
84074,27193.756
84075,40545.384
84076,58448.135
84077,58186.541
84078,18820.444
84079,36101.496
84080,33366.207
84081,55713.284
84082,50744.497
84083,36092.064
84084,77836.962
84085,25852.169
84086,57342.768
84087,55940.043
84088,60000.653
84089,10351.645
84090,42552.858
84091,54870.938
84092,25072.317
84093,6576.319
84094,66330.979
84095,58100.196
84096,38501.424
84097,18508.011
84098,52797.019
84099,23110.832
84100,15988.337
84101,47134.981
84102,46321.054
84103,9451.059
84104,17328.922
84105,49152.791
84106,41377.164
84107,48961.277
84108,1410.536
84109,42199.898
84110,58371.237
84111,62383.39
84112,34974.503
84113,33048.47
84114,36971.649
84115,14494.795
84116,413.219
84117,55494.506
84118,58115.692
84119,20875.962
84120,38160.568
84121,78296.19
84122,53605.856
84123,14398.229
84124,52572.477
84125,49430.54
84126,34545.694
84127,57594.709
84128,56189.128
84129,30654.226
84130,56342.795
84131,51941.876
84132,10187.93
84133,25835.736
84134,22959.205
84135,76962.564
84136,34370.104
84137,26636.811
84138,55827.463
84139,40253.526
84140,48034.574
84141,26192.392
84142,27406.161
84143,28179.727
84144,39569.371
84145,38921.746
84146,27160.128
84147,50950.627
84148,51973.068
84149,33013.783
84150,3602.645
84151,20691.051
84152,59952.166
84153,61433.053
84154,11250.207
84155,33409.166
84156,45138.175
84157,69094.9
84158,-2238.553
84159,-33886.784
84160,16831.52
84161,54934.394
84162,9360.905
84163,-14824.421
84164,34743.28
84165,24184.479
84166,51837.116
84167,-2413.735
84168,5727.439
84169,-19789.525
84170,44701.398
84171,17721.763
84172,50659.304
84173,2275.107
84174,26225.569
84175,64501.3
84176,18020.587
84177,32605.535
84178,63427.645
84179,3937.064
84180,38686.003
84181,34925.871
84182,51289.819
84183,47620.308
84184,33723.819
84185,34955.785
84186,18639.928
84187,33697.484
84188,-3577.492
84189,8454.798
84190,31920.134
84191,32882.352
84192,15031.186
84193,65744.872
84194,52053.773
84195,50114.677
84196,29062.95
84197,61475.425
84198,28890.8
84199,47304.338
84200,55288.643
84201,34072.263
84202,54914.848
84203,56321.94
84204,38303.348
84205,17850.006
84206,45133.155
84207,44803.675
84208,72813.226
84209,55615.266
84210,25212.244
84211,15698.267
84212,38500.946
84213,54962.281
84214,51032.363
84215,44619.106
84216,48101.626
84217,51089.332
84218,49058.852
84219,60813.282
84220,53504.622
84221,36364.207
84222,23922.097
84223,38910.342
84224,36672.892
84225,42033.418
84226,23610.254
84227,36897.856
84228,55784.873
84229,28592.026
84230,24289.304
84231,17118.106
84232,28055.897
84233,50717.955
84234,-571.276
84235,45475.865
84236,32931.438
84237,21644.317
84238,42410.949
84239,45879.271
84240,35754.523
84241,31315.219
84242,43204.338
84243,60265.923
84244,14362.418
84245,26760.655
84246,50179.753
84247,55124.314
84248,43729.246
84249,42417.828
84250,26268.907
84251,32733.039
84252,41278.826
84253,14092.429
84254,-402.928
84255,38053.356
84256,45406.19
84257,52780.722
84258,21109.03
84259,44500.848
84260,18163.174
84261,56178.144
84262,55563.046
84263,33462.985
84264,9800.344
84265,43540.239
84266,13641.863
84267,4967.73
84268,61910.023
84269,43650.557
84270,36519.939
84271,28320.077
84272,50847.049
84273,27689.978
84274,44761.014
84275,51325.522
84276,3653.146
84277,26658.727
84278,62312.037
84279,52014.838
84280,13717.714
84281,27084.503
84282,52825.753
84283,52750.506
84284,15130.014
84285,14503.55
84286,44176.214
84287,61455.505
84288,29870.27
84289,10628.61
84290,57742.931
84291,75443.576
84292,73876.392
84293,65547.271
84294,1972.888
84295,44022.744
84296,67195.156
84297,15650.849
84298,44502.998
84299,22375.561
84300,32642.204
84301,34611.271
84302,51664.383
84303,9448.943
84304,62183.126
84305,65685.822
84306,66631.504
84307,51681.652
84308,59781.349
84309,35041.358
84310,-9029.126
84311,22276.161
84312,45013.516
84313,33271.642
84314,25726.948
84315,32894.234
84316,35090.183
84317,36018.272
84318,50590.531
84319,38852.782
84320,58012.309
84321,33287.972
84322,45620.138
84323,13780.586
84324,65816.107
84325,56350.471
84326,32263.79
84327,24877.183
84328,51105.809
84329,14139.79
84330,61740.694
84331,60595.197
84332,9923.286
84333,47196.836
84334,33570.807
84335,29661.684
84336,37736.226
84337,37059.64
84338,64293.707
84339,49901.437
84340,55196.817
84341,23944.392
84342,20181.863
84343,43384.546
84344,66370.306
84345,49309.88
84346,-5325.442
84347,47548.694
84348,16904.559
84349,22149.934
84350,60698.944
84351,44896.631
84352,-6131.833
84353,14365.585
84354,30725.833
84355,64608.798
84356,54275.981
84357,54178.777
84358,49592.859
84359,34776.38
84360,47703.826
84361,42716.17
84362,53517.49
84363,52781.245
84364,-5610.183
84365,48330.879
84366,28331.468
84367,55897.488
84368,38682.905
84369,48758.674
84370,53532.676
84371,63019.03
84372,62904.265
84373,45557.337
84374,67752.811
84375,46088.561
84376,21844.67
84377,19925.414
84378,67236.636
84379,48143.993
84380,64208.228
84381,48772.329
84382,63269.301
84383,42917.777
84384,46807.835
84385,22978.129
84386,47523.348
84387,37381.204
84388,55019.283
84389,39716.76
84390,38053.261
84391,60661.445
84392,51248.713
84393,21183.164
84394,51913.637
84395,33168.018
84396,55574.269
84397,56755.309
84398,27830.71
84399,34257.208
84400,43702.063
84401,24395.674
84402,48235.092
84403,60959.555
84404,28337.55
84405,26629.896
84406,38822.612
84407,42475.056
84408,68894.708
84409,20345.43
84410,44834.013
84411,41038.692
84412,59921.974
84413,45004.168
84414,60528.018
84415,45606.073
84416,57123.714
84417,51315.113
84418,56233.694
84419,58381.464
84420,45892.398
84421,64524.969
84422,12849.15
84423,59716.539
84424,23288.359
84425,57535.519
84426,39319.489
84427,8703.569
84428,48585.482
84429,56292.325
84430,22417.419
84431,1644.367
84432,49588.902
84433,29206.51
84434,45086.973
84435,61435.089
84436,32883.612
84437,41282.341
84438,52428.402
84439,22804.18
84440,7488.291
84441,31401.431
84442,25395.576
84443,8834.284
84444,54700.644
84445,38775.879
84446,34190.855
84447,19607.816
84448,34428.449
84449,54417.318
84450,31051.04
84451,22143.036
84452,6610.769
84453,67027.788
84454,35581.383
84455,33453.04
84456,73446.373
84457,42192.448
84458,56569.843
84459,70587.967
84460,44663.579
84461,52092.039
84462,55315.027
84463,10626.132
84464,41397.54
84465,6530.579
84466,50120.09
84467,41002.921
84468,19564.846
84469,-1172.005
84470,35457.057
84471,27557.178
84472,57939.768
84473,5133.782
84474,27794.114
84475,28107.124
84476,59899.362
84477,51055.423
84478,52463.846
84479,2819.679
84480,58111.372
84481,25561.328
84482,52119.692
84483,73974.827
84484,14767.967
84485,-14673.665
84486,46981.973
84487,27621.323
84488,50731.678
84489,31305.813
84490,63002.697
84491,29717.187
84492,59002.561
84493,46439.302
84494,49002.036
84495,33155.769
84496,62257.206
84497,68195.724
84498,49730.375
84499,65155.181
84500,23585.959
84501,22857.392
84502,10350.279
84503,61307.735
84504,15709.19
84505,25055.1
84506,30679.329
84507,24815.686
84508,48345.748
84509,39300.753
84510,23132.861
84511,27247.238
84512,24099.826
84513,13634.047
84514,68050.589
84515,40497.076
84516,53043.979
84517,25426.658
84518,34484.506
84519,60459.869
84520,200239.808
84521,32380.264
84522,34699.607
84523,8164.79
84524,32332.607
84525,38130.559
84526,29167.436
84527,68913.372
84528,57609.655
84529,60523.749
84530,43010.571
84531,39474.106
84532,12891.455
84533,34756.453
84534,46742.023
84535,50481.308
84536,25257.484
84537,53254.44
84538,17523.807
84539,3818.96
84540,13644.551
84541,55401.409
84542,39181.302
84543,33702.987
84544,31218.009
84545,58.422
84546,59859.173
84547,53058.91
84548,34923.074
84549,62879.578
84550,46667.591
84551,67179.891
84552,59797.629
84553,-5109.713
84554,53520.841
84555,26712.543
84556,-2728.338
84557,42983.039
84558,-2549.43
84559,27927.85
84560,62410.018
84561,69222.911
84562,26039.577
